H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.5121951219512195,0.9120342792659653,0.038419228546095405,0.0012032152207504458,0.1390496880574337,0.5382965500296608,0.00018723622472001432,0.0,1.4086707680300279
0.45644599303135897,0.9120665355148352,0.036026493922730926,0.001669013564006092,0.11863251481379918,0.5320368735064109,0.00021946018269166105,0.0,1.00803
0.4529616724738677,0.9120592509591738,0.03195242269834752,0.0017316390653155298,0.12278711570839648,0.5379612336501465,0.0002120346181780063,0.0,0.877934
0.505226480836237,0.9120685156728594,0.040204049306223254,0.0015403360140764544,0.11754353432840928,0.5352237331202678,0.00022149335502629234,0.0,1.17129
0.4146341463414635,0.9119780655830291,0.03200356503295062,0.0007764349305816199,0.19238274879524853,0.5320027897354569,0.0001353301140645239,0.2727272727272727,0.806554
0.4320557491289199,0.912017725185459,0.03318785563642839,0.0011990794607249988,0.1519210266913932,0.5350445863034139,0.00017137292740338405,0.0,0.819673
0.4885714285714286,0.9121260694555812,0.04391053280612177,0.0020813808331379986,0.09191835800214032,0.5411510738349712,0.0002832411710891351,0.0,1.34847
0.4355400696864113,0.9120919710456196,0.05321129281462532,0.0013427179107196716,0.10581378977194356,0.5349236578115288,0.0002460463100773253,0.0,1.82715
0.4808362369337979,0.9120536289010862,0.039660598963880314,0.0013852878403847076,0.12616222822668138,0.5352222879614938,0.00020636226872260515,0.0,1.15291
0.4634146341463415,0.9120859295766749,0.04837872724589548,0.0014475258118477493,0.10864248165680136,0.5412705790243173,0.0002396401219355605,0.0,1.57598
0.48780487804878064,0.9120192104050947,0.037166636786916694,0.0010718190056994762,0.15068645107057818,0.5319692795267539,0.00017277698022866319,0.0,1.00559
0.45644599303135897,0.9120736172209296,0.047003528555538195,0.0013529576968865323,0.11481339778723172,0.5379941839521445,0.00022676018785457394,0.0,1.54098
0.4146341463414635,0.9120283671807561,0.03842363615098028,0.001133630450206088,0.14343073212280202,0.5320650403459002,0.0001815171876978089,0.0,1.07369
0.37979094076655057,0.912091325016632,0.04668071640737053,0.001572637015410849,0.10611037765164553,0.5290513771592407,0.000245358593985759,0.0,1.53004
0.45644599303135897,0.9120813012430852,0.0503886035817067,0.001320080603817815,0.11089590383476738,0.532065070070292,0.00023477063146043882,0.0,1.68409
